filename,true_stage,pred_stage,correct
photo_flow (213)_jpg.rf.sDQMsoQdi9bawFtxEfIR.jpg,flowering,flowering,True
photo_flow (220)_jpg.rf.asTweo1gBFy5hdpq3May.jpg,flowering,fruiting,False
photo_flow (223)_jpg.rf.ujdPE86nh1wcA1LDyXOJ.jpg,flowering,flowering,True
photo_flow (245)_jpg.rf.tCtyyVLPEoXow5zPLnwK.jpg,flowering,flowering,True
photo_flow (255)_jpg.rf.4yjycqQjngnLgLcVWZGv.jpg,flowering,developing,False
photo_flow (256)_jpg.rf.Vv81WlSNbPULr4Z3RqNv.jpg,flowering,flowering,True
photo_flow (264)_jpg.rf.EU0AZnExOms4Rygep075.jpg,flowering,flowering,True
photo_flow (265)_jpg.rf.nvkdgSe7zJ1UbOOQ345P.jpg,flowering,flowering,True
photo_flow (266)_jpg.rf.aQP5mu1YODc7Hgulg8dZ.jpg,flowering,flowering,True
photo_flow (269)_jpg.rf.j2WwZj3rnxa5Fyh3dVgz.jpg,flowering,flowering,True
photo_flow (272)_jpg.rf.afUjLj6PHXt0mMOJu9mz.jpg,flowering,flowering,True
photo_flow (293)_jpg.rf.3rvA0cCYp4vOxAEylqt4.jpg,flowering,flowering,True
photo_flow (295)_jpg.rf.0G5bPGo7cEHvbqxzCu59.jpg,flowering,flowering,True
photo_flow (298)_jpg.rf.3PZ9IMJ3b12aAi3eB2Hu.jpg,flowering,flowering,True
photo_flow (300)_jpg.rf.Buy7UvKGbRi4rJWuRrAv.jpg,flowering,flowering,True
photo_flow (304)_jpg.rf.8Q5777DHmix0df35oTWS.jpg,flowering,flowering,True
photo_flow (305)_jpg.rf.hkx15niUKkPA2kres7N0.jpg,flowering,flowering,True
photo_flow (311)_jpg.rf.6yGDdp4UyZyHygwDF66B.jpg,flowering,fruiting,False
photo_flow (312)_jpg.rf.XCWY4Odt4oZf5XA0BHuV.jpg,flowering,flowering,True
photo_flow (314)_jpg.rf.Pkrb5CWlxIalLVP8FIQf.jpg,flowering,flowering,True
photo_flow (319)_jpg.rf.S9MgjJvdVDLpEz9Bv6Hl.jpg,flowering,flowering,True
photo_flow (32)_jpg.rf.vTUYPKC3LOpkHwbaJ289.jpg,flowering,flowering,True
photo_flow (327)_jpg.rf.n9pRIOQrbbOlDJvRKjEh.jpg,flowering,flowering,True
photo_flow (328)_jpg.rf.kh6ih4W7mRw1VzbErvpT.jpg,flowering,flowering,True
photo_flow (357)_jpg.rf.AuOFZaZKiYa0PlwzLeB0.jpg,flowering,flowering,True
photo_flow (37)_jpg.rf.Aw52DJ2MQcCALfVMsAQ7.jpg,flowering,developing,False
photo_flow (378)_jpg.rf.hzEM8qDV0msJzEMEBIcJ.jpg,flowering,flowering,True
photo_flow (387)_jpg.rf.rgcguwbxMoS2x6mfLalC.jpg,flowering,flowering,True
photo_flow (394)_jpg.rf.EdBEpgoR6s23VnWeObtq.jpg,flowering,flowering,True
photo_flow (395)_jpg.rf.Eo67tl39sjTgjq0jxavu.jpg,flowering,flowering,True
photo_flow (396)_jpg.rf.rByTCSuH8BE1CSj90TBL.jpg,flowering,fruiting,False
photo_flow (401)_jpg.rf.0YpcuhR52QXycikzZmEY.jpg,flowering,fruiting,False
photo_flow (403)_jpg.rf.DsPc1VPrafWu0DB1U7rk.jpg,flowering,flowering,True
photo_flow (410)_jpg.rf.X4i93iinw7U8lW3hdiTk.jpg,flowering,flowering,True
photo_flow (430)_jpg.rf.VrkKhnxydfZzJkHKxUrw.jpg,flowering,flowering,True
photo_flow (444)_jpg.rf.FsRi2prrMi57GPpimMOY.jpg,flowering,fruiting,False
photo_flow (454)_jpg.rf.inSa0SntwkumpVRQsLS7.jpg,flowering,fruiting,False
photo_flow (476)_jpg.rf.FZK9nnsNeMjxgw1wgDx3.jpg,flowering,flowering,True
photo_flow (48)_jpg.rf.9OMLF8sSGbDfpRBTR5ds.jpg,flowering,flowering,True
photo_flow (483)_jpg.rf.AxeeD6nvyk19usW2LUi9.jpg,flowering,flowering,True
photo_flow (484)_jpg.rf.bEgbxgF3uBq2eRWdpSAL.jpg,flowering,flowering,True
photo_flow (493)_jpg.rf.QbAYak2F4rK1N50hj52e.jpg,flowering,flowering,True
photo_flow (496)_jpg.rf.S6UfSZUtveY4h5X5c7lZ.jpg,flowering,flowering,True
photo_flow (54)_jpg.rf.xpAMXUaqKfUQk5QcC0Kq.jpg,flowering,flowering,True
photo_flow (58)_jpg.rf.CtTqm5dhMR9qfMmIOphT.jpg,flowering,flowering,True
photo_flow (71)_jpg.rf.icTsrpllAkJaImotCNOz.jpg,flowering,fruiting,False
photo_flow (87)_jpg.rf.THJIqPWKrBcbsEc0AnwC.jpg,flowering,flowering,True
photo_flow (91)_jpg.rf.52cpJ3razPY0hjX6ZTOA.jpg,flowering,flowering,True
photo_flow (97)_jpg.rf.2rV7xJQJ1UEyEuEKSpTw.jpg,flowering,flowering,True
photo_fruit (106)_jpg.rf.6pbVSwOrdAt0nH5gpNvQ.jpg,fruiting,flowering,False
photo_fruit (112)_jpg.rf.CgEtqAA3BucryXUNdFo5.jpg,fruiting,flowering,False
photo_fruit (114)_jpg.rf.hipQRPkTyiUNtxOsUWzk.jpg,fruiting,fruiting,True
photo_fruit (124)_jpg.rf.27YH666B7o1ekC34gZXm.jpg,fruiting,fruiting,True
photo_fruit (125)_jpg.rf.5Gt6dwSOnrF4syWXS4ir.jpg,fruiting,fruiting,True
photo_fruit (13)_jpg.rf.P2DK0zVxDQg8A6KOTmVI.jpg,fruiting,fruiting,True
photo_fruit (167)_jpg.rf.10TDbqh8MSQwrRtfcOWD.jpg,fruiting,flowering,False
photo_fruit (187)_jpg.rf.p48wy4lwP2KnfdG4yMyg.jpg,fruiting,fruiting,True
photo_fruit (20)_jpg.rf.Mm9qZHUJfxxHZMcKLZYh.jpg,fruiting,fruiting,True
photo_fruit (229)_jpg.rf.8namCVxsSbvQONbkbeje.jpg,fruiting,flowering,False
photo_fruit (266)_jpg.rf.MRUYxtBNQErpQ648jxJk.jpg,fruiting,fruiting,True
photo_fruit (304)_jpg.rf.CNMNyzRao9ppP4ouZoD9.jpg,fruiting,fruiting,True
photo_fruit (361)_jpg.rf.ISXglh0sTToStsokpcuL.jpg,fruiting,flowering,False
photo_fruit (371)_jpg.rf.OqDEHgE9bzZCM4YaecNT.jpg,fruiting,fruiting,True
photo_fruit (56)_jpg.rf.ES2b9b2YDYsHwBlFCWye.jpg,fruiting,fruiting,True
photo_fruit (61)_jpg.rf.lY8YfhHAb2f9e4lPRITx.jpg,fruiting,fruiting,True
photo_fruit (62)_jpg.rf.wLMUqGV9BhDstUaX3mWZ.jpg,fruiting,fruiting,True
photo_fruit (63)_jpg.rf.2opzOzjsDOZTiFk3jM4b.jpg,fruiting,fruiting,True
photo_fruit (70)_jpg.rf.2A8WKcwEwWB7PJU4xGXZ.jpg,fruiting,fruiting,True
photo_fruit (71)_jpg.rf.ULQfa6gW5Nj76epRgdgj.jpg,fruiting,flowering,False
photo_fruit (91)_jpg.rf.2KpTfnPCQkwZcDFJNdh8.jpg,fruiting,fruiting,True
photo_seed (11)_jpg.rf.3friidHbnH7KQvhTDGUD.jpg,seeding,seeding,True
photo_seed (110)_jpg.rf.764tGim0GG7mHxTerBRE.jpg,seeding,seeding,True
photo_seed (112)_jpg.rf.uk6yZtShmULOQjxTGHj8.jpg,seeding,seeding,True
photo_seed (114)_jpg.rf.4vNVt4DsWl0gA1N0Vgkn.jpg,seeding,seeding,True
photo_seed (118)_jpg.rf.NjbKauEgNen5bJW9CdOK.jpg,seeding,seeding,True
photo_seed (12)_jpg.rf.ghLQaO04CDKKD67lR4NQ.jpg,seeding,seeding,True
photo_seed (121)_jpg.rf.pbMXMSFqxU3Al7mYP2PA.jpg,seeding,seeding,True
photo_seed (123)_jpg.rf.hc1i8KyOOrVS5zHKhLFH.jpg,seeding,seeding,True
photo_seed (175)_jpg.rf.WG8Y8wfB7642kuLkCOd8.jpg,seeding,seeding,True
photo_seed (177)_jpg.rf.J6IiCVGBBTlJDKU1aEZP.jpg,seeding,seeding,True
photo_seed (183)_jpg.rf.mrZPn54HWqkcA7OWQS6d.jpg,seeding,seeding,True
photo_seed (193)_jpg.rf.L1zWz4Mj3Md9cN7L4Get.jpg,seeding,seeding,True
photo_seed (197)_jpg.rf.nxpacaFYaHheDtq4ZXL0.jpg,seeding,seeding,True
photo_seed (198)_jpg.rf.DNQoQ7g9SjEwtKcPtlBw.jpg,seeding,seeding,True
photo_seed (202)_jpg.rf.TFV7E3ykGqY2NvFFyWaP.jpg,seeding,seeding,True
photo_seed (205)_jpg.rf.tSWEH8S3LoYcF3z6GdFE.jpg,seeding,seeding,True
photo_seed (213)_jpg.rf.1FEU29ZdGcMK0AQIFS0z.jpg,seeding,seeding,True
photo_seed (220)_jpg.rf.Xoa2GfTQJw0ip5hDyhpa.jpg,seeding,seeding,True
photo_seed (225)_jpg.rf.DlPtkwiAvQ4lemktU32s.jpg,seeding,seeding,True
photo_seed (231)_jpg.rf.fnsog0qv4YRWBUyeHK5I.jpg,seeding,seeding,True
photo_seed (246)_jpg.rf.eovg4TJ4yTRbrsT6hMzt.jpg,seeding,seeding,True
photo_seed (263)_jpg.rf.xaTs5766RPy2gzCDl1zP.jpg,seeding,seeding,True
photo_seed (264)_jpg.rf.iMoKm6GemZhRNVmgnFMJ.jpg,seeding,seeding,True
photo_seed (28)_jpg.rf.CD5jRqwkes8Xjpfm8yuD.jpg,seeding,seeding,True
photo_seed (31)_jpg.rf.zU174n3dnuAyB6DrVv1F.jpg,seeding,seeding,True
photo_seed (314)_jpg.rf.sJkUTITKyVHnxyZJI86H.jpg,seeding,seeding,True
photo_seed (316)_jpg.rf.EXsV5i6SfOdVaTbooopq.jpg,seeding,seeding,True
photo_seed (32)_jpg.rf.6XuZvZf392XTrdQi9uru.jpg,seeding,seeding,True
photo_seed (329)_jpg.rf.krhrUZa1PfOHBdlsdYXC.jpg,seeding,seeding,True
photo_seed (334)_jpg.rf.JUzK5PzMQho6ho9cjxcg.jpg,seeding,seeding,True
photo_seed (368)_jpg.rf.EZ1CKoGMfkr6bfrowoZq.jpg,seeding,seeding,True
photo_seed (370)_jpg.rf.D7w84vT1BrhnBVBsHRoL.jpg,seeding,seeding,True
photo_seed (384)_jpg.rf.NL6OsTgYpYUNBveilMOb.jpg,seeding,seeding,True
photo_seed (387)_jpg.rf.2EKRJMuMoixvbmnGDcTV.jpg,seeding,seeding,True
photo_seed (45)_jpg.rf.qGxXdrDFprrSdYeCiAqx.jpg,seeding,seeding,True
photo_seed (63)_jpg.rf.rZjuh4iEZDMEdfMvP93z.jpg,seeding,seeding,True
photo_seed (72)_jpg.rf.c9sX8wonEQEF4s7jF2jB.jpg,seeding,seeding,True
photo_seed (98)_jpg.rf.4eOWR4dmJA8qttXXgMHI.jpg,seeding,seeding,True
