filename,growth_stage,dice,iou
photo_fruit (62)_jpg.rf.wLMUqGV9BhDstUaX3mWZ.jpg,fruiting,0.7026329040527344,0.5698893666267395
photo_fruit (63)_jpg.rf.2opzOzjsDOZTiFk3jM4b.jpg,fruiting,0.7048985362052917,0.5901010632514954
photo_fruit (70)_jpg.rf.2A8WKcwEwWB7PJU4xGXZ.jpg,fruiting,0.6609678864479065,0.5683506727218628
photo_fruit (71)_jpg.rf.ULQfa6gW5Nj76epRgdgj.jpg,fruiting,0.5570574402809143,0.41079625487327576
photo_fruit (91)_jpg.rf.2KpTfnPCQkwZcDFJNdh8.jpg,fruiting,0.7014036178588867,0.5890539884567261
photo_flow (113)_jpg.rf.l5mObwIGiNkkajMCJmtH.jpg,flowering,0.7908169031143188,0.7009175419807434
photo_flow (121)_jpg.rf.M6ADR6ysshyAE0D2pFZv.jpg,flowering,0.834622859954834,0.7785838842391968
photo_flow (129)_jpg.rf.5MYNognnNweyeep3Z6PD.jpg,flowering,0.8181283473968506,0.7521501779556274
photo_flow (147)_jpg.rf.5Zs4Hu4lasKWWMbfwDRt.jpg,flowering,0.139706552028656,0.06895074993371964
photo_flow (16)_jpg.rf.8U2aKH0YieRidkYQg6RV.jpg,flowering,0.6871922612190247,0.5612265467643738
photo_flow (165)_jpg.rf.weowNFqvEvfvgvfPAdju.jpg,flowering,0.5809952020645142,0.43483880162239075
photo_flow (173)_jpg.rf.vQzzDHQdZKRDsDF0xfUX.jpg,flowering,0.7669252157211304,0.6581325531005859
photo_flow (181)_jpg.rf.RqQ8WuMozG6Dk1zGQKbk.jpg,flowering,0.7186854481697083,0.5910359025001526
photo_flow (189)_jpg.rf.0O8usQDID6KtfB0n7sd0.jpg,flowering,0.7837127447128296,0.6963628530502319
photo_flow (193)_jpg.rf.3iN9fP1gFOJt2hNTZ33T.jpg,flowering,0.765236496925354,0.6876179575920105
photo_flow (201)_jpg.rf.JlzS8gWvi0AaPNBdKwdx.jpg,flowering,0.5982941389083862,0.4533236026763916
photo_flow (213)_jpg.rf.sDQMsoQdi9bawFtxEfIR.jpg,flowering,0.7407470345497131,0.6456481218338013
photo_flow (220)_jpg.rf.asTweo1gBFy5hdpq3May.jpg,flowering,0.6906563639640808,0.5582219958305359
photo_flow (223)_jpg.rf.ujdPE86nh1wcA1LDyXOJ.jpg,flowering,0.6143028140068054,0.46980658173561096
photo_flow (245)_jpg.rf.tCtyyVLPEoXow5zPLnwK.jpg,flowering,0.4681355059146881,0.3214249610900879
photo_flow (255)_jpg.rf.4yjycqQjngnLgLcVWZGv.jpg,flowering,0.7964155673980713,0.7424008250236511
photo_flow (256)_jpg.rf.Vv81WlSNbPULr4Z3RqNv.jpg,flowering,0.6690770387649536,0.5480612516403198
photo_flow (264)_jpg.rf.EU0AZnExOms4Rygep075.jpg,flowering,0.8075436353683472,0.718113899230957
photo_flow (265)_jpg.rf.nvkdgSe7zJ1UbOOQ345P.jpg,flowering,0.7537948489189148,0.6602820158004761
photo_flow (266)_jpg.rf.aQP5mu1YODc7Hgulg8dZ.jpg,flowering,0.8026884198188782,0.7194020748138428
photo_flow (269)_jpg.rf.j2WwZj3rnxa5Fyh3dVgz.jpg,flowering,0.7241122722625732,0.6040520668029785
photo_flow (272)_jpg.rf.afUjLj6PHXt0mMOJu9mz.jpg,flowering,0.7261390686035156,0.6086910963058472
photo_flow (293)_jpg.rf.3rvA0cCYp4vOxAEylqt4.jpg,flowering,0.7719687819480896,0.6772514581680298
photo_flow (295)_jpg.rf.0G5bPGo7cEHvbqxzCu59.jpg,flowering,0.7145844101905823,0.6437511444091797
photo_flow (298)_jpg.rf.3PZ9IMJ3b12aAi3eB2Hu.jpg,flowering,0.7106038928031921,0.6007183790206909
photo_flow (300)_jpg.rf.Buy7UvKGbRi4rJWuRrAv.jpg,flowering,0.7463935017585754,0.6516776084899902
photo_flow (304)_jpg.rf.8Q5777DHmix0df35oTWS.jpg,flowering,0.7804891467094421,0.6944367289543152
photo_flow (305)_jpg.rf.hkx15niUKkPA2kres7N0.jpg,flowering,0.7841276526451111,0.6932945251464844
photo_flow (311)_jpg.rf.6yGDdp4UyZyHygwDF66B.jpg,flowering,0.7481537461280823,0.6725290417671204
photo_flow (312)_jpg.rf.XCWY4Odt4oZf5XA0BHuV.jpg,flowering,0.6530868411064148,0.5241135358810425
photo_flow (314)_jpg.rf.Pkrb5CWlxIalLVP8FIQf.jpg,flowering,0.717749297618866,0.607915461063385
photo_flow (319)_jpg.rf.S9MgjJvdVDLpEz9Bv6Hl.jpg,flowering,0.7081477046012878,0.5910784602165222
photo_flow (32)_jpg.rf.vTUYPKC3LOpkHwbaJ289.jpg,flowering,0.7188336849212646,0.5881226062774658
photo_flow (327)_jpg.rf.n9pRIOQrbbOlDJvRKjEh.jpg,flowering,0.6896791458129883,0.5924240350723267
photo_flow (328)_jpg.rf.kh6ih4W7mRw1VzbErvpT.jpg,flowering,0.7123556137084961,0.6168003678321838
photo_flow (357)_jpg.rf.AuOFZaZKiYa0PlwzLeB0.jpg,flowering,0.7418298721313477,0.6249231696128845
photo_flow (37)_jpg.rf.Aw52DJ2MQcCALfVMsAQ7.jpg,flowering,0.8205613493919373,0.7533904910087585
photo_flow (378)_jpg.rf.hzEM8qDV0msJzEMEBIcJ.jpg,flowering,0.8138224482536316,0.7199358940124512
photo_flow (387)_jpg.rf.rgcguwbxMoS2x6mfLalC.jpg,flowering,0.6826263666152954,0.5587648749351501
photo_flow (394)_jpg.rf.EdBEpgoR6s23VnWeObtq.jpg,flowering,0.6892992258071899,0.5917447805404663
photo_flow (395)_jpg.rf.Eo67tl39sjTgjq0jxavu.jpg,flowering,0.7187735438346863,0.6237283945083618
photo_flow (396)_jpg.rf.rByTCSuH8BE1CSj90TBL.jpg,flowering,0.7344387769699097,0.6589323878288269
photo_flow (401)_jpg.rf.0YpcuhR52QXycikzZmEY.jpg,flowering,0.7141880989074707,0.613585889339447
photo_flow (403)_jpg.rf.DsPc1VPrafWu0DB1U7rk.jpg,flowering,0.6830506324768066,0.5664586424827576
photo_flow (410)_jpg.rf.X4i93iinw7U8lW3hdiTk.jpg,flowering,0.7836361527442932,0.724120557308197
photo_flow (430)_jpg.rf.VrkKhnxydfZzJkHKxUrw.jpg,flowering,0.7541961669921875,0.6421207785606384
photo_flow (444)_jpg.rf.FsRi2prrMi57GPpimMOY.jpg,flowering,0.7333873510360718,0.6147666573524475
photo_flow (454)_jpg.rf.inSa0SntwkumpVRQsLS7.jpg,flowering,0.7532870173454285,0.6608458757400513
photo_flow (476)_jpg.rf.FZK9nnsNeMjxgw1wgDx3.jpg,flowering,0.6427083015441895,0.524324893951416
photo_flow (48)_jpg.rf.9OMLF8sSGbDfpRBTR5ds.jpg,flowering,0.886387825012207,0.856492817401886
photo_flow (483)_jpg.rf.AxeeD6nvyk19usW2LUi9.jpg,flowering,0.7570998668670654,0.6792638301849365
photo_flow (484)_jpg.rf.bEgbxgF3uBq2eRWdpSAL.jpg,flowering,0.8022871017456055,0.7250987887382507
photo_flow (493)_jpg.rf.QbAYak2F4rK1N50hj52e.jpg,flowering,0.8141663670539856,0.728040337562561
photo_flow (496)_jpg.rf.S6UfSZUtveY4h5X5c7lZ.jpg,flowering,0.7532511949539185,0.6663964986801147
photo_flow (54)_jpg.rf.xpAMXUaqKfUQk5QcC0Kq.jpg,flowering,0.8065507411956787,0.7406033873558044
photo_flow (58)_jpg.rf.CtTqm5dhMR9qfMmIOphT.jpg,flowering,0.6821914911270142,0.5478677153587341
photo_flow (71)_jpg.rf.icTsrpllAkJaImotCNOz.jpg,flowering,0.7397170662879944,0.6344060301780701
photo_flow (87)_jpg.rf.THJIqPWKrBcbsEc0AnwC.jpg,flowering,0.8363065123558044,0.785522997379303
photo_flow (91)_jpg.rf.52cpJ3razPY0hjX6ZTOA.jpg,flowering,0.823937177658081,0.7522621154785156
photo_flow (97)_jpg.rf.2rV7xJQJ1UEyEuEKSpTw.jpg,flowering,0.8301801681518555,0.7494721412658691
photo_dev (103)_jpg.rf.RWQrfFCEy7p25IXgGCmv.jpg,developing,0.8582749962806702,0.7881500720977783
photo_dev (105)_jpg.rf.3NfhXjBV6AbRwed52X0a.jpg,developing,0.7489042282104492,0.6190708875656128
photo_dev (110)_jpg.rf.u1FamS2UASM9x8C0OBuA.jpg,developing,0.8508034944534302,0.781449019908905
photo_dev (117)_jpg.rf.R4PgPoxztqDX741BLJhY.jpg,developing,0.9078181982040405,0.8681422472000122
photo_dev (13)_jpg.rf.OdDShvsZNvOiHWprNo0u.jpg,developing,0.7511600255966187,0.6180484294891357
photo_dev (131)_jpg.rf.wH3mj9JxlWRGZuSO0Kih.jpg,developing,0.7338018417358398,0.6160586476325989
photo_dev (134)_jpg.rf.Mhs1hBr1dVlr3eCvezQ8.jpg,developing,0.6243218183517456,0.4644666612148285
photo_dev (14)_jpg.rf.jhdY8vhs1obFoFFY7gfv.jpg,developing,0.826017439365387,0.7500112056732178
photo_dev (141)_jpg.rf.5ez9ACOEOU9Kk8XNBmjK.jpg,developing,0.878442645072937,0.8295830488204956
photo_dev (149)_jpg.rf.TPkWhgPIQkyU8gBXaGJP.jpg,developing,0.8149909377098083,0.7278790473937988
photo_dev (158)_jpg.rf.8wCFUMSf9ldrBlakQ8KG.jpg,developing,0.8628636002540588,0.8156548738479614
photo_dev (162)_jpg.rf.JPQO0P8KQISXLLmm3LQb.jpg,developing,0.5145491361618042,0.3793550133705139
photo_dev (164)_jpg.rf.A6XFq6GfzmBtZsDUBSyY.jpg,developing,0.8941168189048767,0.8674464225769043
photo_dev (167)_jpg.rf.mYZayXVnErrEYiDr0j7C.jpg,developing,0.8532897233963013,0.7768204808235168
photo_dev (180)_jpg.rf.5M7Y8D0Ho7TT5OoACxYU.jpg,developing,0.7800496220588684,0.684987485408783
photo_dev (186)_jpg.rf.dkiCsJQ7R1Y7H0VoEJhE.jpg,developing,0.8445355296134949,0.7706139087677002
photo_dev (187)_jpg.rf.N4Pr6SUoRfXPCWTcjqW8.jpg,developing,0.513927698135376,0.3900188207626343
photo_dev (188)_jpg.rf.gQZfqhIgHuxuf9eSEOZ9.jpg,developing,0.745995283126831,0.6312699913978577
photo_dev (189)_jpg.rf.escAjGGu0nu52B6vKP5e.jpg,developing,0.7451045513153076,0.6243071556091309
photo_dev (191)_jpg.rf.oGxXEQWR3N4ptgNsXQmG.jpg,developing,0.8727164268493652,0.8162773847579956
photo_dev (196)_jpg.rf.JtvuOEHpKSAStdWQNwbF.jpg,developing,0.8536579012870789,0.798078715801239
photo_dev (199)_jpg.rf.YXmz3BZqt0nz0XG9R1N6.jpg,developing,0.7798319458961487,0.6730068325996399
photo_dev (20)_jpg.rf.XnFtKTQF43fRlg6c8Avx.jpg,developing,0.8394771218299866,0.7645597457885742
photo_dev (206)_jpg.rf.Rkq6wws77rD4Utj4ONRw.jpg,developing,0.7689352035522461,0.6423028707504272
photo_dev (21)_jpg.rf.vXTCl0leT2YySYBGGOrL.jpg,developing,0.8249508738517761,0.73882657289505
photo_dev (213)_jpg.rf.somLAJ1LlPQQvNhuzLHb.jpg,developing,0.8403362035751343,0.7558752298355103
photo_dev (218)_jpg.rf.QhFGJvxFH39u2bARiusw.jpg,developing,0.816425085067749,0.7290751934051514
photo_dev (227)_jpg.rf.WHlx8jQEC25vesmp5kGX.jpg,developing,0.7833257913589478,0.6683115363121033
photo_dev (232)_jpg.rf.TV8ktPk0E660geIkq71y.jpg,developing,0.8156954646110535,0.7378699779510498
photo_dev (235)_jpg.rf.ahGvJb9z3Whi6sSplBSs.jpg,developing,0.18770276010036469,0.11177738010883331
photo_dev (244)_jpg.rf.F55tIzLTdpRMypdtK8rh.jpg,developing,0.257082462310791,0.15412233769893646
photo_dev (34)_jpg.rf.98Z4WOxwGtwjAdc8Oc77.jpg,developing,0.8339640498161316,0.7446258068084717
photo_dev (39)_jpg.rf.oMSpyttau5kbrm2HW8c1.jpg,developing,0.8393588662147522,0.7680355310440063
photo_dev (40)_jpg.rf.UJqgAC199H79cimsDS96.jpg,developing,0.8391385674476624,0.764323353767395
photo_dev (43)_jpg.rf.WnYU9f3jVQ6iEK0k7ws3.jpg,developing,0.8856449723243713,0.8499423861503601
photo_dev (5)_jpg.rf.3fe5Q03GdbBpikKVehmF.jpg,developing,0.7960333228111267,0.6989520192146301
photo_dev (62)_jpg.rf.AtmMvowYdg2PLdbpNTn9.jpg,developing,0.7901878356933594,0.6904529929161072
photo_dev (83)_jpg.rf.svMk7cACIx9up0C3VZzn.jpg,developing,0.8562169075012207,0.7934547662734985
photo_dev (9)_jpg.rf.A5bpJpod7rtPFdiSk985.jpg,developing,0.7981878519058228,0.701706051826477
photo_dev (90)_jpg.rf.O6zvzTwM5hwlK1mQ0XgA.jpg,developing,0.8776230216026306,0.8332490921020508
photo_dev (91)_jpg.rf.yJRebDVmGRlAcLPWHryK.jpg,developing,0.8112114667892456,0.7191100716590881
photo_seed (11)_jpg.rf.3friidHbnH7KQvhTDGUD.jpg,seeding,0.8435708284378052,0.7376373410224915
photo_seed (110)_jpg.rf.764tGim0GG7mHxTerBRE.jpg,seeding,0.544718861579895,0.3829181492328644
photo_seed (112)_jpg.rf.uk6yZtShmULOQjxTGHj8.jpg,seeding,0.8939091563224792,0.8316602110862732
photo_seed (114)_jpg.rf.4vNVt4DsWl0gA1N0Vgkn.jpg,seeding,0.8999960422515869,0.836850643157959
photo_seed (118)_jpg.rf.NjbKauEgNen5bJW9CdOK.jpg,seeding,0.7947854399681091,0.6938436031341553
photo_seed (12)_jpg.rf.ghLQaO04CDKKD67lR4NQ.jpg,seeding,0.9089809060096741,0.8510928750038147
photo_seed (121)_jpg.rf.pbMXMSFqxU3Al7mYP2PA.jpg,seeding,0.9083278775215149,0.8615984320640564
photo_seed (123)_jpg.rf.hc1i8KyOOrVS5zHKhLFH.jpg,seeding,0.906790554523468,0.8568807244300842
photo_seed (175)_jpg.rf.WG8Y8wfB7642kuLkCOd8.jpg,seeding,0.8940656185150146,0.8271695375442505
photo_seed (177)_jpg.rf.J6IiCVGBBTlJDKU1aEZP.jpg,seeding,0.8932872414588928,0.8208954930305481
photo_seed (183)_jpg.rf.mrZPn54HWqkcA7OWQS6d.jpg,seeding,0.8821983933448792,0.8117154836654663
photo_seed (193)_jpg.rf.L1zWz4Mj3Md9cN7L4Get.jpg,seeding,0.8685630559921265,0.7829457521438599
photo_seed (197)_jpg.rf.nxpacaFYaHheDtq4ZXL0.jpg,seeding,0.8783912062644958,0.8123924136161804
photo_seed (198)_jpg.rf.DNQoQ7g9SjEwtKcPtlBw.jpg,seeding,0.828947126865387,0.730434775352478
photo_seed (202)_jpg.rf.TFV7E3ykGqY2NvFFyWaP.jpg,seeding,0.8311337828636169,0.7316735982894897
photo_seed (205)_jpg.rf.tSWEH8S3LoYcF3z6GdFE.jpg,seeding,0.8794333338737488,0.8065573573112488
photo_seed (213)_jpg.rf.1FEU29ZdGcMK0AQIFS0z.jpg,seeding,0.8749166131019592,0.8052805066108704
photo_seed (220)_jpg.rf.Xoa2GfTQJw0ip5hDyhpa.jpg,seeding,0.8958234786987305,0.8296399116516113
photo_seed (225)_jpg.rf.DlPtkwiAvQ4lemktU32s.jpg,seeding,0.8229113817214966,0.7271186709403992
photo_seed (231)_jpg.rf.fnsog0qv4YRWBUyeHK5I.jpg,seeding,0.79667729139328,0.7066974639892578
photo_seed (246)_jpg.rf.eovg4TJ4yTRbrsT6hMzt.jpg,seeding,0.9010976552963257,0.8376014828681946
photo_seed (263)_jpg.rf.xaTs5766RPy2gzCDl1zP.jpg,seeding,0.8950929045677185,0.8355501890182495
photo_seed (264)_jpg.rf.iMoKm6GemZhRNVmgnFMJ.jpg,seeding,0.8573637008666992,0.7709251046180725
photo_seed (28)_jpg.rf.CD5jRqwkes8Xjpfm8yuD.jpg,seeding,0.8578552603721619,0.7633671760559082
photo_seed (31)_jpg.rf.zU174n3dnuAyB6DrVv1F.jpg,seeding,0.8960074186325073,0.8327895402908325
photo_seed (314)_jpg.rf.sJkUTITKyVHnxyZJI86H.jpg,seeding,0.8677442073822021,0.7875243425369263
photo_seed (316)_jpg.rf.EXsV5i6SfOdVaTbooopq.jpg,seeding,0.8616434931755066,0.7706310749053955
photo_seed (32)_jpg.rf.6XuZvZf392XTrdQi9uru.jpg,seeding,0.834800660610199,0.727836012840271
photo_seed (329)_jpg.rf.krhrUZa1PfOHBdlsdYXC.jpg,seeding,0.9031431078910828,0.8459477424621582
photo_seed (334)_jpg.rf.JUzK5PzMQho6ho9cjxcg.jpg,seeding,0.6848559975624084,0.5277777910232544
photo_seed (368)_jpg.rf.EZ1CKoGMfkr6bfrowoZq.jpg,seeding,0.8908080458641052,0.8285984992980957
photo_seed (370)_jpg.rf.D7w84vT1BrhnBVBsHRoL.jpg,seeding,0.8352848887443542,0.7400921583175659
photo_seed (384)_jpg.rf.NL6OsTgYpYUNBveilMOb.jpg,seeding,0.8727260828018188,0.7872267961502075
photo_seed (387)_jpg.rf.2EKRJMuMoixvbmnGDcTV.jpg,seeding,0.8947290778160095,0.8251886963844299
photo_seed (45)_jpg.rf.qGxXdrDFprrSdYeCiAqx.jpg,seeding,0.8896706104278564,0.8210197687149048
photo_seed (63)_jpg.rf.rZjuh4iEZDMEdfMvP93z.jpg,seeding,0.8234538435935974,0.7116528153419495
photo_seed (72)_jpg.rf.c9sX8wonEQEF4s7jF2jB.jpg,seeding,0.8958939909934998,0.8253205418586731
photo_seed (98)_jpg.rf.4eOWR4dmJA8qttXXgMHI.jpg,seeding,0.8753563165664673,0.7885759472846985
