filename,growth_stage,leaf_precision,leaf_recall,leaf_f1
photo_flow (165)_jpg.rf.weowNFqvEvfvgvfPAdju.jpg,flowering,0.4840178999520537,0.8109519346632749,0.606215282990542
photo_flow (173)_jpg.rf.vQzzDHQdZKRDsDF0xfUX.jpg,flowering,0.8192863093585115,0.7700489396411093,0.7939049413031047
photo_flow (181)_jpg.rf.RqQ8WuMozG6Dk1zGQKbk.jpg,flowering,0.702214698829172,0.7885940594059406,0.7429019139648547
photo_flow (189)_jpg.rf.0O8usQDID6KtfB0n7sd0.jpg,flowering,0.7897827778957051,0.8548671210844757,0.8210371460095623
photo_flow (193)_jpg.rf.3iN9fP1gFOJt2hNTZ33T.jpg,flowering,0.8532885359397271,0.7799181090638377,0.8149552703228315
photo_flow (201)_jpg.rf.JlzS8gWvi0AaPNBdKwdx.jpg,flowering,0.472165991902834,0.9187592319054653,0.6237673407989303
photo_flow (213)_jpg.rf.sDQMsoQdi9bawFtxEfIR.jpg,flowering,0.7489601386481802,0.8240061016302793,0.7846929048072995
photo_flow (220)_jpg.rf.asTweo1gBFy5hdpq3May.jpg,flowering,0.7509170946441672,0.6850736278447122,0.7164858242912145
photo_flow (223)_jpg.rf.ujdPE86nh1wcA1LDyXOJ.jpg,flowering,0.8011077542799597,0.5318402139394952,0.6392767453540934
photo_flow (245)_jpg.rf.tCtyyVLPEoXow5zPLnwK.jpg,flowering,0.3797226207556193,0.6767526102706158,0.4864823466339894
photo_flow (255)_jpg.rf.4yjycqQjngnLgLcVWZGv.jpg,flowering,0.8724273607748184,0.83285177694308,0.852180339985218
photo_flow (256)_jpg.rf.Vv81WlSNbPULr4Z3RqNv.jpg,flowering,0.6475457170356111,0.7810540979800326,0.7080614607451063
photo_flow (264)_jpg.rf.EU0AZnExOms4Rygep075.jpg,flowering,0.7933586337760911,0.8837455083491862,0.8361163883611639
photo_flow (265)_jpg.rf.nvkdgSe7zJ1UbOOQ345P.jpg,flowering,0.7169835396197525,0.8930387794024157,0.7953853775921863
photo_flow (266)_jpg.rf.aQP5mu1YODc7Hgulg8dZ.jpg,flowering,0.7948788546255506,0.8832122370936902,0.8367206463065608
photo_flow (269)_jpg.rf.j2WwZj3rnxa5Fyh3dVgz.jpg,flowering,0.6919038118240051,0.8263105091547529,0.7531576841744299
photo_flow (272)_jpg.rf.afUjLj6PHXt0mMOJu9mz.jpg,flowering,0.653850490472432,0.8983733539891557,0.7568519968676586
photo_flow (293)_jpg.rf.3rvA0cCYp4vOxAEylqt4.jpg,flowering,0.7532136198606614,0.8701961228885614,0.8074900063118031
photo_flow (295)_jpg.rf.0G5bPGo7cEHvbqxzCu59.jpg,flowering,0.7399767269649846,0.8319457659372027,0.7832708135042831
photo_flow (298)_jpg.rf.3PZ9IMJ3b12aAi3eB2Hu.jpg,flowering,0.6973785236371614,0.8130434782608695,0.7507823109169275
photo_flow (300)_jpg.rf.Buy7UvKGbRi4rJWuRrAv.jpg,flowering,0.7578439259855189,0.8230668414154653,0.789109947643979
photo_flow (304)_jpg.rf.8Q5777DHmix0df35oTWS.jpg,flowering,0.7394303735094117,0.9195979899497487,0.8197312356604392
photo_flow (305)_jpg.rf.hkx15niUKkPA2kres7N0.jpg,flowering,0.758322454308094,0.8897185525560023,0.8187824861245705
photo_flow (311)_jpg.rf.6yGDdp4UyZyHygwDF66B.jpg,flowering,0.7668137451530953,0.8453714622641509,0.80417864404403
photo_flow (312)_jpg.rf.XCWY4Odt4oZf5XA0BHuV.jpg,flowering,0.5599415204678363,0.891215823152996,0.6877665544332211
photo_flow (314)_jpg.rf.Pkrb5CWlxIalLVP8FIQf.jpg,flowering,0.7120408564132783,0.8060929508561263,0.7561535252398832
photo_flow (319)_jpg.rf.S9MgjJvdVDLpEz9Bv6Hl.jpg,flowering,0.6419567480050885,0.8816709021601017,0.7429565682928462
photo_flow (32)_jpg.rf.vTUYPKC3LOpkHwbaJ289.jpg,flowering,0.7687557372945005,0.7147179765691675,0.7407526535863622
photo_flow (327)_jpg.rf.n9pRIOQrbbOlDJvRKjEh.jpg,flowering,0.671078294789635,0.8345460845460846,0.743938223938224
photo_flow (328)_jpg.rf.kh6ih4W7mRw1VzbErvpT.jpg,flowering,0.6488928606891073,0.9260308913135894,0.7630780009341429
photo_flow (357)_jpg.rf.AuOFZaZKiYa0PlwzLeB0.jpg,flowering,0.7048081368469717,0.8464741810105497,0.7691725529767911
photo_flow (37)_jpg.rf.Aw52DJ2MQcCALfVMsAQ7.jpg,flowering,0.8192345969420067,0.903692614770459,0.8593935367531913
photo_flow (378)_jpg.rf.hzEM8qDV0msJzEMEBIcJ.jpg,flowering,0.776443838108231,0.9081914893617021,0.8371659720519735
photo_flow (387)_jpg.rf.rgcguwbxMoS2x6mfLalC.jpg,flowering,0.5769641495041953,0.9465648854961832,0.7169328467845126
photo_flow (394)_jpg.rf.EdBEpgoR6s23VnWeObtq.jpg,flowering,0.6699296842685786,0.8351667239601237,0.7434779282380843
photo_flow (395)_jpg.rf.Eo67tl39sjTgjq0jxavu.jpg,flowering,0.7150145772594753,0.8300896936875952,0.7682668963896938
photo_flow (396)_jpg.rf.rByTCSuH8BE1CSj90TBL.jpg,flowering,0.7621007573263089,0.8291241268135411,0.7942009093248692
photo_flow (401)_jpg.rf.0YpcuhR52QXycikzZmEY.jpg,flowering,0.6669980119284294,0.8845574387947269,0.7605246113989638
photo_flow (403)_jpg.rf.DsPc1VPrafWu0DB1U7rk.jpg,flowering,0.6895047833427125,0.7603164753335402,0.7231813486793567
photo_flow (410)_jpg.rf.X4i93iinw7U8lW3hdiTk.jpg,flowering,0.8566658716909135,0.8239477004243606,0.8399883075124233
photo_flow (430)_jpg.rf.VrkKhnxydfZzJkHKxUrw.jpg,flowering,0.7831866355308066,0.7810820494446435,0.7821329267198852
photo_flow (444)_jpg.rf.FsRi2prrMi57GPpimMOY.jpg,flowering,0.7435225169648365,0.7802864773003156,0.7614610069101678
photo_flow (454)_jpg.rf.inSa0SntwkumpVRQsLS7.jpg,flowering,0.8062182244818146,0.7851837745191392,0.7955619874577906
photo_flow (476)_jpg.rf.FZK9nnsNeMjxgw1wgDx3.jpg,flowering,0.5489548954895489,0.9211740815949788,0.6879437512924795
photo_flow (48)_jpg.rf.9OMLF8sSGbDfpRBTR5ds.jpg,flowering,0.9043465405085748,0.9417288892310061,0.9226592254609902
photo_flow (483)_jpg.rf.AxeeD6nvyk19usW2LUi9.jpg,flowering,0.7450269475747183,0.8850989522700815,0.8090449587656292
photo_flow (484)_jpg.rf.bEgbxgF3uBq2eRWdpSAL.jpg,flowering,0.7919433377600709,0.8957316309926149,0.8406461086637298
photo_flow (493)_jpg.rf.QbAYak2F4rK1N50hj52e.jpg,flowering,0.8313298271975957,0.8542202779207411,0.8426196217794136
photo_flow (496)_jpg.rf.S6UfSZUtveY4h5X5c7lZ.jpg,flowering,0.77248322147651,0.8288924096212013,0.7996942958382547
photo_flow (54)_jpg.rf.xpAMXUaqKfUQk5QcC0Kq.jpg,flowering,0.8871427624162854,0.8176873242879844,0.8510002226250676
photo_flow (58)_jpg.rf.CtTqm5dhMR9qfMmIOphT.jpg,flowering,0.5759932891024174,0.917963052989791,0.7078393702263249
photo_flow (71)_jpg.rf.icTsrpllAkJaImotCNOz.jpg,flowering,0.7045795464572487,0.8644581574104147,0.7763733592610598
photo_flow (87)_jpg.rf.THJIqPWKrBcbsEc0AnwC.jpg,flowering,0.8698761555904413,0.8902177793645126,0.8799294221438024
photo_flow (91)_jpg.rf.52cpJ3razPY0hjX6ZTOA.jpg,flowering,0.8414880993927549,0.8765450050894286,0.8586588796695275
photo_flow (97)_jpg.rf.2rV7xJQJ1UEyEuEKSpTw.jpg,flowering,0.7861663080622706,0.9412789816638885,0.8567586206896551
photo_dev (103)_jpg.rf.RWQrfFCEy7p25IXgGCmv.jpg,developing,0.8255397902529303,0.9455907292255512,0.8814966076016073
photo_dev (105)_jpg.rf.3NfhXjBV6AbRwed52X0a.jpg,developing,0.7429745060963683,0.7878725022471134,0.7647651006711409
photo_dev (110)_jpg.rf.u1FamS2UASM9x8C0OBuA.jpg,developing,0.8054372916132342,0.9631356192111882,0.877255712609643
photo_dev (117)_jpg.rf.R4PgPoxztqDX741BLJhY.jpg,developing,0.9131511599108396,0.9462742749593636,0.9294176959919335
photo_dev (13)_jpg.rf.OdDShvsZNvOiHWprNo0u.jpg,developing,0.7949113779302458,0.7352972286862703,0.7639430737952635
photo_dev (131)_jpg.rf.wH3mj9JxlWRGZuSO0Kih.jpg,developing,0.6294457556767316,0.9665083729067733,0.7623835575927843
photo_dev (134)_jpg.rf.Mhs1hBr1dVlr3eCvezQ8.jpg,developing,0.5808737702184426,0.6985861826932719,0.6343151090271771
photo_dev (14)_jpg.rf.jhdY8vhs1obFoFFY7gfv.jpg,developing,0.8651592586856641,0.8493740813947596,0.8571940054217175
photo_dev (141)_jpg.rf.5ez9ACOEOU9Kk8XNBmjK.jpg,developing,0.9139549721994349,0.8997666905958364,0.9068053357449695
photo_dev (149)_jpg.rf.TPkWhgPIQkyU8gBXaGJP.jpg,developing,0.8449966816606445,0.8399794751502713,0.8424806087563872
photo_dev (158)_jpg.rf.8wCFUMSf9ldrBlakQ8KG.jpg,developing,0.9116806490273809,0.8855556550550729,0.8984282729172345
photo_dev (162)_jpg.rf.JPQO0P8KQISXLLmm3LQb.jpg,developing,0.39996964177292044,0.8809762621196924,0.5501618122977346
photo_dev (164)_jpg.rf.A6XFq6GfzmBtZsDUBSyY.jpg,developing,0.8975651923353983,0.9627569154690157,0.9290187891440501
photo_dev (167)_jpg.rf.mYZayXVnErrEYiDr0j7C.jpg,developing,0.8608985677849715,0.8882591093117409,0.8743648500547972
photo_dev (180)_jpg.rf.5M7Y8D0Ho7TT5OoACxYU.jpg,developing,0.8337723148961077,0.7932839561173916,0.8130243707550939
photo_dev (186)_jpg.rf.dkiCsJQ7R1Y7H0VoEJhE.jpg,developing,0.8174093879976233,0.9308478246160092,0.8704482900439748
photo_dev (187)_jpg.rf.N4Pr6SUoRfXPCWTcjqW8.jpg,developing,0.41160899981092836,0.8817334953422439,0.5612271203918535
photo_dev (188)_jpg.rf.gQZfqhIgHuxuf9eSEOZ9.jpg,developing,0.8192689748288167,0.7334657226731135,0.7739966288551774
photo_dev (189)_jpg.rf.escAjGGu0nu52B6vKP5e.jpg,developing,0.8541570332007768,0.6987970038586668,0.7687057844361215
photo_dev (191)_jpg.rf.oGxXEQWR3N4ptgNsXQmG.jpg,developing,0.8678955453149002,0.9320868847951609,0.8988466127535464
photo_dev (196)_jpg.rf.JtvuOEHpKSAStdWQNwbF.jpg,developing,0.9273371256842331,0.8513154005320721,0.8877016336175897
photo_dev (199)_jpg.rf.YXmz3BZqt0nz0XG9R1N6.jpg,developing,0.8107162458836443,0.798392000540504,0.8045069271879361
photo_dev (20)_jpg.rf.XnFtKTQF43fRlg6c8Avx.jpg,developing,0.8682984447798412,0.8647800797333508,0.8665356908971841
photo_dev (206)_jpg.rf.Rkq6wws77rD4Utj4ONRw.jpg,developing,0.8513587954461991,0.7235486891385767,0.7822675889994939
photo_dev (21)_jpg.rf.vXTCl0leT2YySYBGGOrL.jpg,developing,0.7953577885344375,0.9123628579074123,0.8498520018694501
photo_dev (213)_jpg.rf.somLAJ1LlPQQvNhuzLHb.jpg,developing,0.8709150326797386,0.8512434405658225,0.8609668858890043
photo_dev (218)_jpg.rf.QhFGJvxFH39u2bARiusw.jpg,developing,0.9166039314094521,0.7808736549561748,0.8433122979836848
photo_dev (227)_jpg.rf.WHlx8jQEC25vesmp5kGX.jpg,developing,0.8489501723597618,0.7586110333239989,0.8012422360248447
photo_dev (232)_jpg.rf.TV8ktPk0E660geIkq71y.jpg,developing,0.8035892323030908,0.9002233804914371,0.8491659350307287
photo_dev (235)_jpg.rf.ahGvJb9z3Whi6sSplBSs.jpg,developing,0.12146696174517863,0.585313833028641,0.20118343195266272
photo_dev (244)_jpg.rf.F55tIzLTdpRMypdtK8rh.jpg,developing,0.16220186053018115,0.7573481384715872,0.2671812892447722
photo_dev (34)_jpg.rf.98Z4WOxwGtwjAdc8Oc77.jpg,developing,0.8653608883405305,0.8421131622392316,0.8535787632159428
photo_dev (39)_jpg.rf.oMSpyttau5kbrm2HW8c1.jpg,developing,0.8212216404886562,0.9221603825350788,0.8687689240085665
photo_dev (40)_jpg.rf.UJqgAC199H79cimsDS96.jpg,developing,0.8334577485816662,0.9019306890701996,0.8663433559650825
photo_dev (43)_jpg.rf.WnYU9f3jVQ6iEK0k7ws3.jpg,developing,0.8783155746996146,0.9633843093373119,0.9188852653424251
photo_dev (5)_jpg.rf.3fe5Q03GdbBpikKVehmF.jpg,developing,0.7819756589263048,0.8683359588757151,0.8228962049186769
photo_dev (62)_jpg.rf.AtmMvowYdg2PLdbpNTn9.jpg,developing,0.7353906384938684,0.9187225778608933,0.8168969045791763
photo_dev (83)_jpg.rf.svMk7cACIx9up0C3VZzn.jpg,developing,0.828052840726023,0.9500924214417745,0.8848846551130495
photo_dev (9)_jpg.rf.A5bpJpod7rtPFdiSk985.jpg,developing,0.78486776029461,0.8688755466607367,0.8247379159924013
photo_dev (90)_jpg.rf.O6zvzTwM5hwlK1mQ0XgA.jpg,developing,0.9031875057082839,0.9149703923019985,0.9090407684883026
photo_dev (91)_jpg.rf.yJRebDVmGRlAcLPWHryK.jpg,developing,0.749108628476349,0.9472497745716862,0.8366073798778869
photo_seed (11)_jpg.rf.3friidHbnH7KQvhTDGUD.jpg,seeding,0.9184720638540479,0.7893189612934836,0.8490118577075099
photo_seed (110)_jpg.rf.764tGim0GG7mHxTerBRE.jpg,seeding,0.410373760488177,0.8512658227848101,0.5537828100874935
photo_seed (112)_jpg.rf.uk6yZtShmULOQjxTGHj8.jpg,seeding,0.901255230125523,0.9150382327952421,0.9080944350758853
photo_seed (114)_jpg.rf.4vNVt4DsWl0gA1N0Vgkn.jpg,seeding,0.8796928327645052,0.9450045829514208,0.9111798497569598
photo_seed (118)_jpg.rf.NjbKauEgNen5bJW9CdOK.jpg,seeding,0.8015414258188824,0.8353413654618473,0.8180924287118977
photo_seed (12)_jpg.rf.ghLQaO04CDKKD67lR4NQ.jpg,seeding,0.9114850036576445,0.9277736411020104,0.9195571955719557
photo_seed (121)_jpg.rf.pbMXMSFqxU3Al7mYP2PA.jpg,seeding,0.9029622063329928,0.949516648764769,0.9256544502617801
photo_seed (123)_jpg.rf.hc1i8KyOOrVS5zHKhLFH.jpg,seeding,0.89207258834766,0.9559877175025588,0.9229249011857708
photo_seed (175)_jpg.rf.WG8Y8wfB7642kuLkCOd8.jpg,seeding,0.8886703383162864,0.9231712300776461,0.9055923030667469
photo_seed (177)_jpg.rf.J6IiCVGBBTlJDKU1aEZP.jpg,seeding,0.8679135008766803,0.9380922299431459,0.9016393442622951
photo_seed (183)_jpg.rf.mrZPn54HWqkcA7OWQS6d.jpg,seeding,0.8523725834797891,0.9444985394352483,0.8960739030023095
photo_seed (193)_jpg.rf.L1zWz4Mj3Md9cN7L4Get.jpg,seeding,0.8465506125080593,0.9124391938846421,0.8782608695652174
photo_seed (197)_jpg.rf.nxpacaFYaHheDtq4ZXL0.jpg,seeding,0.8716528162511542,0.9227761485826002,0.8964862298195632
photo_seed (198)_jpg.rf.DNQoQ7g9SjEwtKcPtlBw.jpg,seeding,0.8307692307692308,0.8581157775255391,0.8442211055276382
photo_seed (202)_jpg.rf.TFV7E3ykGqY2NvFFyWaP.jpg,seeding,0.7644508670520231,0.9446428571428571,0.8450479233226837
photo_seed (205)_jpg.rf.tSWEH8S3LoYcF3z6GdFE.jpg,seeding,0.8641686182669789,0.9236545682102628,0.8929219600725953
photo_seed (213)_jpg.rf.1FEU29ZdGcMK0AQIFS0z.jpg,seeding,0.8442906574394463,0.9457364341085271,0.8921389396709324
photo_seed (220)_jpg.rf.Xoa2GfTQJw0ip5hDyhpa.jpg,seeding,0.8874074074074074,0.9272445820433437,0.906888720666162
photo_seed (225)_jpg.rf.DlPtkwiAvQ4lemktU32s.jpg,seeding,0.7944444444444444,0.8956158663883089,0.8420019627085378
photo_seed (231)_jpg.rf.fnsog0qv4YRWBUyeHK5I.jpg,seeding,0.7518427518427518,0.9216867469879518,0.8281461434370772
photo_seed (246)_jpg.rf.eovg4TJ4yTRbrsT6hMzt.jpg,seeding,0.894,0.9299583911234397,0.91162474507138
photo_seed (263)_jpg.rf.xaTs5766RPy2gzCDl1zP.jpg,seeding,0.8735777496839444,0.9504814305364512,0.9104084321475626
photo_seed (264)_jpg.rf.iMoKm6GemZhRNVmgnFMJ.jpg,seeding,0.8684863523573201,0.8728179551122195,0.8706467661691543
photo_seed (28)_jpg.rf.CD5jRqwkes8Xjpfm8yuD.jpg,seeding,0.8395657418576599,0.8937399678972713,0.865806250971855
photo_seed (31)_jpg.rf.zU174n3dnuAyB6DrVv1F.jpg,seeding,0.883982683982684,0.934981684981685,0.9087672452158434
photo_seed (314)_jpg.rf.sJkUTITKyVHnxyZJI86H.jpg,seeding,0.8169868554095046,0.9562130177514793,0.88113413304253
photo_seed (316)_jpg.rf.EXsV5i6SfOdVaTbooopq.jpg,seeding,0.8668941979522184,0.8740536820371645,0.8704592186429061
photo_seed (32)_jpg.rf.6XuZvZf392XTrdQi9uru.jpg,seeding,0.8525963149078727,0.8326063249727372,0.8424827586206897
photo_seed (329)_jpg.rf.krhrUZa1PfOHBdlsdYXC.jpg,seeding,0.8881856540084389,0.946776611694153,0.9165457184325109
photo_seed (334)_jpg.rf.JUzK5PzMQho6ho9cjxcg.jpg,seeding,0.5425987624940505,0.9515859766277128,0.6911185207638678
photo_seed (368)_jpg.rf.EZ1CKoGMfkr6bfrowoZq.jpg,seeding,0.8603736479842674,0.9573304157549234,0.9062661833247022
photo_seed (370)_jpg.rf.D7w84vT1BrhnBVBsHRoL.jpg,seeding,0.7818889970788705,0.9326364692218351,0.850635593220339
photo_seed (384)_jpg.rf.NL6OsTgYpYUNBveilMOb.jpg,seeding,0.8191186922530206,0.9528730880529144,0.8809478310720428
photo_seed (387)_jpg.rf.2EKRJMuMoixvbmnGDcTV.jpg,seeding,0.8756323777403036,0.9347434743474348,0.9042228994340444
photo_seed (45)_jpg.rf.qGxXdrDFprrSdYeCiAqx.jpg,seeding,0.8651315789473685,0.9415274463007159,0.9017142857142857
photo_seed (63)_jpg.rf.rZjuh4iEZDMEdfMvP93z.jpg,seeding,0.9006772009029346,0.772258064516129,0.8315387287252518
photo_seed (72)_jpg.rf.c9sX8wonEQEF4s7jF2jB.jpg,seeding,0.876844494892168,0.9335347432024169,0.9043020193151887
photo_seed (98)_jpg.rf.4eOWR4dmJA8qttXXgMHI.jpg,seeding,0.8700218818380744,0.8938848920863309,0.8817919716123309
